,account_name,name
255,ImpairmentOfIntangibleAssetsExcludingGoodwill,15
254,ImpairmentOfIntangibleAssetsIndefinitelivedExcludingGoodwill,15
20,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,159
135,IncomeLossFromContinuingOperationsBeforeIncomeTaxesForeign,51
115,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,58
417,IncomeTaxExaminationInterestExpense,2
11,IncomeTaxExpenseBenefit,217
194,IncomeTaxReconciliationDeductionsQualifiedProductionActivities,30
130,IncomeTaxReconciliationForeignIncomeTaxRateDifferential,51
129,IncomeTaxReconciliationIncomeTaxExpenseBenefitAtFederalStatutoryIncomeTaxRate,51
76,IncomeTaxReconciliationNondeductibleExpenseShareBasedCompensationCost,91
170,IncomeTaxReconciliationOtherAdjustments,39
277,IncomeTaxReconciliationOtherReconcilingItems,12
131,IncomeTaxReconciliationStateAndLocalIncomeTaxes,51
385,IncomeTaxReconciliationTaxContingenciesDomestic,4
134,IncomeTaxReconciliationTaxCreditsResearch,51
416,IncomeTaxReconciliationTaxSettlementsDomestic,2
21,IncomeTaxesPaidNet,153
28,IncreaseDecreaseInAccountsPayable,153
25,IncreaseDecreaseInAccountsReceivable,153
174,IncreaseDecreaseInContractWithCustomerLiability,38
72,IncreaseDecreaseInDeferredRevenue,95
24,IncreaseDecreaseInInventories,153
27,IncreaseDecreaseInOtherOperatingAssets,153
26,IncreaseDecreaseInOtherOperatingLiabilities,153
40,IncreaseDecreaseInOtherReceivables,134
441,IncrementalCommonSharesAttributableToShareBasedPaymentArrangements,1
184,IndefiniteLivedIntangibleAssetsExcludingGoodwill,34
263,IntangibleAssetsGrossExcludingGoodwill,14
99,IntangibleAssetsNetExcludingGoodwill,76
176,InterestCostsIncurred,36
32,InterestExpense,136
103,InterestExpenseDebt,73
159,InterestPaid,45
149,InterestPaidNet,48
191,InventoryFinishedGoodsNetOfReserves,32
48,InventoryNet,134
227,InventoryPartsAndComponentsNetOfReserves,22
324,InventoryRawMaterialsAndPurchasedPartsNetOfReserves,8
431,InventoryWorkInProcessAndRawMaterialsNetOfReserves,2
36,InvestmentIncomeInterestAndDividend,136
367,LeaseAndRentalExpense,6
207,LeaseholdImprovementsGross,26
340,LesseeOperatingLeaseLiabilityPaymentsDue,8
326,LesseeOperatingLeaseLiabilityPaymentsDueAfterYearFive,8
373,LesseeOperatingLeaseLiabilityPaymentsDueNextTwelveMonths,5
313,LesseeOperatingLeaseLiabilityPaymentsDueYearFive,8
343,LesseeOperatingLeaseLiabilityPaymentsDueYearFour,8
342,LesseeOperatingLeaseLiabilityPaymentsDueYearThree,8
341,LesseeOperatingLeaseLiabilityPaymentsDueYearTwo,8
413,LesseeOperatingLeaseLiabilityPaymentsRemainderOfFiscalYear,3
339,LesseeOperatingLeaseLiabilityUndiscountedExcessAmount,8
47,Liabilities,134
45,LiabilitiesAndStockholdersEquity,134
38,LiabilitiesCurrent,134
121,LiabilitiesNoncurrent,54
160,LongTermDebt,44
91,LongTermDebtCurrent,80
231,LongTermDebtMaturitiesRepaymentsOfPrincipalAfterYearFive,20
259,LongTermDebtMaturitiesRepaymentsOfPrincipalInNextTwelveMonths,15
234,LongTermDebtMaturitiesRepaymentsOfPrincipalInYearFive,20
233,LongTermDebtMaturitiesRepaymentsOfPrincipalInYearFour,20
232,LongTermDebtMaturitiesRepaymentsOfPrincipalInYearThree,20
229,LongTermDebtMaturitiesRepaymentsOfPrincipalInYearTwo,20
371,LongTermDebtMaturitiesRepaymentsOfPrincipalRemainderOfFiscalYear,5
93,LongTermDebtNoncurrent,80
405,LongTermPurchaseCommitmentAmount,3
126,MarketableSecuritiesCurrent,52
127,MarketableSecuritiesNoncurrent,52
396,MarketableSecuritiesRealizedGainLoss,4
338,MarketingExpense,8
53,NetCashProvidedByUsedInFinancingActivities,123
195,NetCashProvidedByUsedInFinancingActivitiesContinuingOperations,30
54,NetCashProvidedByUsedInInvestingActivities,123
193,NetCashProvidedByUsedInInvestingActivitiesContinuingOperations,30
55,NetCashProvidedByUsedInOperatingActivities,123
192,NetCashProvidedByUsedInOperatingActivitiesContinuingOperations,30
0,NetIncomeLoss,321
215,NoncurrentAssets,24
4,NonoperatingIncomeExpense,217
52,NontradeReceivablesCurrent,124
211,NotionalAmountOfForeignCurrencyDerivativeInstrumentsNotDesignatedAsHedgingInstruments,26
485,NumberOfStores,1
382,OciBeforeReclassificationsBeforeTaxAttributableToParent,4
8,OperatingExpenses,217
7,OperatingIncomeLoss,217
247,OperatingLeaseCost,17
344,OperatingLeaseLiability,8
310,OperatingLeaseLiabilityCurrent,9
311,OperatingLeaseLiabilityNoncurrent,9
248,OperatingLeasePayments,17
301,OperatingLeaseRightOfUseAsset,9
169,OperatingLeasesFutureMinimumPaymentsDue,40
275,OperatingLeasesFutureMinimumPaymentsDueCurrent,12
274,OperatingLeasesFutureMinimumPaymentsDueInFiveYears,12
273,OperatingLeasesFutureMinimumPaymentsDueInFourYears,12
272,OperatingLeasesFutureMinimumPaymentsDueInThreeYears,12
271,OperatingLeasesFutureMinimumPaymentsDueInTwoYears,12
270,OperatingLeasesFutureMinimumPaymentsDueThereafter,12
185,OperatingLeasesRentExpenseNet,33
145,OtherAccruedLiabilitiesCurrent,50
66,OtherAccruedLiabilitiesNoncurrent,108
39,OtherAssetsCurrent,134
384,OtherAssetsMiscellaneousNoncurrent,4
46,OtherAssetsNoncurrent,134
199,OtherComprehensiveIncomeAvailableForSaleSecuritiesAdjustmentNetOfTaxPeriodIncreaseDecrease,28
200,OtherComprehensiveIncomeDerivativesQualifyingAsHedgesNetOfTaxPeriodIncreaseDecrease,28
201,OtherComprehensiveIncomeForeignCurrencyTransactionAndTranslationAdjustmentNetOfTaxPeriodIncreaseDecrease,28
16,OtherComprehensiveIncomeLossAvailableForSaleSecuritiesAdjustmentNetOfTax,179
294,OtherComprehensiveIncomeLossBeforeReclassificationsBeforeTax,10
418,OtherComprehensiveIncomeLossBeforeReclassificationsNetOfTax,2
403,OtherComprehensiveIncomeLossCashFlowHedgeGainLossAfterReclassificationAndTax,3
404,OtherComprehensiveIncomeLossCashFlowHedgeGainLossBeforeReclassificationAfterTax,3
257,OtherComprehensiveIncomeLossCashFlowHedgeGainLossBeforeReclassificationAndTax,15
306,OtherComprehensiveIncomeLossCashFlowHedgeGainLossReclassificationAfterTax,9
251,OtherComprehensiveIncomeLossCashFlowHedgeGainLossReclassificationBeforeTax,16
252,OtherComprehensiveIncomeLossDerivativeExcludedComponentIncreaseDecreaseBeforeAdjustmentsAndTax,16
59,OtherComprehensiveIncomeLossDerivativesQualifyingAsHedgesNetOfTax,116
15,OtherComprehensiveIncomeLossForeignCurrencyTransactionAndTranslationAdjustmentNetOfTax,179
166,OtherComprehensiveIncomeLossForeignCurrencyTranslationAdjustmentTax,41
112,OtherComprehensiveIncomeLossNetOfTax,60
61,OtherComprehensiveIncomeLossNetOfTaxPortionAttributableToParent,112
411,OtherComprehensiveIncomeLossReclassificationAdjustmentForSaleOfSecuritiesIncludedInNetIncomeNetOfTax,3
228,OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIForSaleOfSecuritiesBeforeTax,20
19,OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIForSaleOfSecuritiesNetOfTax,159
167,OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIForSaleOfSecuritiesTax,41
213,OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIOnDerivativesBeforeTax,25
71,OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIOnDerivativesNetOfTax,96
165,OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIOnDerivativesTax,41
230,OtherComprehensiveIncomeLossReclassificationAdjustmentOnDerivativesIncludedInNetIncomeNetOfTax,20
369,OtherComprehensiveIncomeLossReclassificationAdjustmentOnDerivativesIncludedInNetIncomeTax,6
276,OtherComprehensiveIncomeLossTax,12
398,OtherComprehensiveIncomeLossTaxPortionAttributableToParent1,4
223,OtherComprehensiveIncomeReclassificationAdjustmentOnDerivativesIncludedInNetIncomeNetOfTax,22
354,OtherComprehensiveIncomeReclassificationAdjustmentOnDerivativesIncludedInNetIncomeTax,6
30,OtherComprehensiveIncomeUnrealizedGainLossOnDerivativesArisingDuringPeriodNetOfTax,138
122,OtherComprehensiveIncomeUnrealizedGainLossOnDerivativesArisingDuringPeriodTax,53
18,OtherComprehensiveIncomeUnrealizedHoldingGainLossOnSecuritiesArisingDuringPeriodNetOfTax,168
124,OtherComprehensiveIncomeUnrealizedHoldingGainLossOnSecuritiesArisingDuringPeriodTax,53
155,OtherDeferredCreditsCurrent,46
118,OtherLiabilitiesCurrent,54
41,OtherLiabilitiesNoncurrent,134
98,OtherNoncashIncomeExpense,76
33,OtherNonoperatingIncomeExpense,136
266,OtherPrepaidExpenseCurrent,13
387,OtherShortTermBorrowings,4
22,PaymentsForProceedsFromOtherInvestingActivities,153
60,PaymentsForRepurchaseOfCommonStock,115
5,PaymentsOfDividends,217
214,PaymentsOfDividendsCommonStock,25
51,PaymentsRelatedToTaxWithholdingForShareBasedCompensation,125
83,PaymentsToAcquireAvailableForSaleSecurities,86
110,PaymentsToAcquireAvailableForSaleSecuritiesDebt,67
57,PaymentsToAcquireBusinessesNetOfCashAcquired,120
80,PaymentsToAcquireIntangibleAssets,88
114,PaymentsToAcquireOtherInvestments,59
113,PaymentsToAcquireProductiveAssets,59
73,PaymentsToAcquirePropertyPlantAndEquipment,94
486,PreferredStockSharesAuthorized,1
265,PrepaidExpenseOtherNoncurrent,13
58,ProceedsFromIssuanceOfCommonStock,118
78,ProceedsFromIssuanceOfLongTermDebt,91
23,ProceedsFromMaturitiesPrepaymentsAndCallsOfAvailableForSaleSecurities,153
289,ProceedsFromOtherShortTermDebt,11
117,ProceedsFromPaymentsForOtherFinancingActivities,56
67,ProceedsFromRepaymentsOfCommercialPaper,102
421,ProceedsFromRepaymentsOfShortTermDebt,2
94,ProceedsFromRepaymentsOfShortTermDebtMaturingInMoreThanThreeMonths,80
82,ProceedsFromRepaymentsOfShortTermDebtMaturingInThreeMonthsOrLess,86
246,ProceedsFromSaleAndMaturityOfOtherInvestments,18
85,ProceedsFromSaleOfAvailableForSaleSecurities,86
109,ProceedsFromSaleOfAvailableForSaleSecuritiesDebt,67
92,ProceedsFromShortTermDebtMaturingInMoreThanThreeMonths,80
152,ProductWarrantyAccrualClassifiedCurrent,46
196,ProductWarrantyAccrualPayments,30
210,ProductWarrantyAccrualWarrantiesIssued,26
397,ProductWarrantyExpense,4
64,PropertyPlantAndEquipmentGross,110
65,PropertyPlantAndEquipmentNet,110
212,ReclassificationFromAccumulatedOtherComprehensiveIncomeCurrentPeriodBeforeTax,25
422,ReclassificationFromAccumulatedOtherComprehensiveIncomeCurrentPeriodNetOfTax,2
393,ReclassificationFromAociCurrentPeriodBeforeTaxAttributableToParent,4
104,RepaymentsOfLongTermDebt,73
414,RepaymentsOfOtherShortTermDebt,3
81,RepaymentsOfShortTermDebtMaturingInMoreThanThreeMonths,86
10,ResearchAndDevelopmentExpense,217
358,RestrictedCash,6
290,RestrictedCashAndCashEquivalentsAtCarryingValue,11
288,RestrictedCashAndCashEquivalentsNoncurrent,11
183,RestrictedInvestments,34
42,RetainedEarningsAccumulatedDeficit,134
69,RevenueFromContractWithCustomerExcludingAssessedTax,100
287,Revenues,11
12,SalesRevenueNet,210
483,SalesRevenueServicesGross,1
436,SecuritiesSoldUnderAgreementsToRepurchaseFairValueOfCollateral,2
305,SegmentReportingInformationOperatingIncomeLoss,9
408,SegmentReportingReconcilingItemsAssets,3
409,SegmentReportingSegmentAssets,3
6,SellingGeneralAndAdministrativeExpense,217
17,ShareBasedCompensation,169
474,ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsForfeitedInPeriod,1
291,ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsForfeitedInPeriodWeightedAverageGrantDateFairValue,11
462,ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsForfeituresWeightedAverageGrantDateFairValue,1
484,ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,1
479,ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,1
478,ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedIntrinsicValue,1
477,ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,1
476,ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedWeightedAverageGrantDateFairValue,1
475,ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriod,1
77,ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,91
473,ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodWeightedAverageGrantDateFairValue,1
472,ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsExpectedDividendRate,1
471,ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsExpectedTerm,1
470,ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsRiskFreeInterestRate,1
469,ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsWeightedAverageVolatilityRate,1
468,ShareBasedCompensationArrangementByShareBasedPaymentAwardNumberOfSharesAvailableForGrant,1
430,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisableIntrinsicValue,2
467,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisableNumber,1
466,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisableWeightedAverageExercisePrice,1
465,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisableWeightedAverageRemainingContractualTerm,1
480,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisesInPeriod,1
97,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisesInPeriodTotalIntrinsicValue,78
285,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisesInPeriodWeightedAverageExercisePrice,11
464,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsForfeituresInPeriod,1
280,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsForfeituresInPeriodWeightedAverageExercisePrice,11
